,id,organization_id,url,type,species,breeds,colors,age,gender,size,coat,attributes,environment,tags,name,description,organization_animal_id,photos,primary_photo_cropped,videos,status,status_changed_at,published_at,distance,contact,_links,primary,secondary,mixed,address.address1,address.address2,address.city,address.state,address.postcode,address.country,small_photo,medium_photo,large_photo,full_photo
0,59395942,CA765,https://www.petfinder.com/dog/champy-59395942/ca/chatsworth/city-of-los-angeles-west-valley-animal-shelter-ca765/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Mixed Breed', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Male,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],CHAMPY,,A1963702,[],,[],adoptable,2023-01-09T22:57:19+0000,2023-01-09T22:57:18+0000,,"{'email': None, 'phone': '(213) 485-8405', 'address': {'address1': '20655 Plummer Street', 'address2': None, 'city': 'Chatsworth', 'state': 'CA', 'postcode': '91311', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395942'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/ca765'}}",Mixed Breed,,False,20655 Plummer Street,,Chatsworth,CA,91311,US,,,,
1,59395940,GA697,https://www.petfinder.com/cat/wonder-59395940/ga/powder-springs/georgia-homeless-pets-ga697/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Siamese', 'secondary': 'Domestic Short Hair', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Baby,Female,Small,Short,"{'spayed_neutered': False, 'house_trained': True, 'declawed': False, 'special_needs': False, 'shots_current': True}","{'children': None, 'dogs': None, 'cats': True}",[],Wonder,,ps_1609302-702299,[],,[],adoptable,2023-01-09T22:57:06+0000,2023-01-09T22:57:05+0000,,"{'email': 'adoptions@gahomelesspets.com', 'phone': '(404) 590-3108', 'address': {'address1': None, 'address2': None, 'city': 'Powder Springs', 'state': 'GA', 'postcode': '30127', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395940'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ga697'}}",Siamese,Domestic Short Hair,True,,,Powder Springs,GA,30127,US,,,,
2,59395938,VA789,https://www.petfinder.com/dog/cassie-59395938/va/unionville/all-fur-animals-rescue-inc-va789/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Terrier', 'secondary': 'Hound', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,Medium,"{'spayed_neutered': True, 'house_trained': True, 'declawed': None, 'special_needs': False, 'shots_current': True}","{'children': True, 'dogs': True, 'cats': None}","['Friendly', 'Affectionate', 'Playful', 'Gentle', 'Curious', 'Loves kisses']",Cassie,"This sweet mama came to rescue with a litter of puppies. They were all terribly malnourished, needed to be treated...",,[],,[],adoptable,2023-01-09T22:57:00+0000,2023-01-09T22:56:59+0000,,"{'email': 'allfuranimalsrescue@gmail.com', 'phone': '(540) 718-7658', 'address': {'address1': None, 'address2': None, 'city': 'Unionville', 'state': 'VA', 'postcode': '22567', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395938'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/va789'}}",Terrier,Hound,True,,,Unionville,VA,22567,US,,,,
3,59395939,KY102,https://www.petfinder.com/cat/miracle-59395939/ky/louisville/louisville-metro-animal-services-ky102/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Cat,Cat,"{'primary': 'Domestic Short Hair', 'secondary': None, 'mixed': False, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': True, 'house_trained': False, 'declawed': False, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],MIRACLE,,A725889,[],,[],adoptable,2023-01-09T22:56:59+0000,2023-01-09T22:56:58+0000,,"{'email': 'AnimalServicesAdoption@louisvilleky.gov', 'phone': '(502) 473-7387', 'address': {'address1': '3528 Newburg Road', 'address2': None, 'city': 'Louisville', 'state': 'KY', 'postcode': '40218', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395939'}, 'type': {'href': '/v2/types/cat'}, 'organization': {'href': '/v2/organizations/ky102'}}",Domestic Short Hair,,False,3528 Newburg Road,,Louisville,KY,40218,US,,,,
4,59395929,FL275,https://www.petfinder.com/dog/a506253-59395929/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506253,,A506253,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395929'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Beagle,Pointer,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
5,59395930,FL275,https://www.petfinder.com/dog/a506255-59395930/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506255,,A506255,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395930'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Beagle,Pointer,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
6,59395931,FL275,https://www.petfinder.com/dog/a506252-59395931/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Australian Cattle Dog / Blue Heeler', 'secondary': 'Mixed Breed', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Male,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506252,,A506252,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395931'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Australian Cattle Dog / Blue Heeler,Mixed Breed,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
7,59395932,FL275,https://www.petfinder.com/dog/a506254-59395932/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506254,,A506254,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395932'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Beagle,Pointer,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
8,59395933,FL275,https://www.petfinder.com/dog/a506256-59395933/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Young,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506256,,A506256,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395933'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Beagle,Pointer,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
9,59395934,FL275,https://www.petfinder.com/dog/a506251-59395934/fl/orlando/orange-county-animal-services-fl275/?referrer_id=4a089e77-7bde-4381-8146-0f6365a64c76,Dog,Dog,"{'primary': 'Beagle', 'secondary': 'Pointer', 'mixed': True, 'unknown': False}","{'primary': None, 'secondary': None, 'tertiary': None}",Adult,Female,Medium,,"{'spayed_neutered': False, 'house_trained': False, 'declawed': None, 'special_needs': False, 'shots_current': False}","{'children': None, 'dogs': None, 'cats': None}",[],A506251,,A506251,[],,[],adoptable,2023-01-09T22:56:55+0000,2023-01-09T22:56:54+0000,,"{'email': 'AnimalServices@ocfl.net', 'phone': None, 'address': {'address1': '2769 Conroy Road', 'address2': None, 'city': 'Orlando', 'state': 'FL', 'postcode': '32839', 'country': 'US'}}","{'self': {'href': '/v2/animals/59395934'}, 'type': {'href': '/v2/types/dog'}, 'organization': {'href': '/v2/organizations/fl275'}}",Beagle,Pointer,True,2769 Conroy Road,,Orlando,FL,32839,US,,,,
